date,open,high,low,close,volume,date_day,date_indi,open_indi,high_indi,low_indi,close_indi,volume_indi,RSI,EMA12,EMA26,overnight_return,date_exindi,open_exindi,high_exindi,low_exindi,close_exindi,volume_exindi,RSI_exindi,EMA12_exindi,EMA26_exindi,overnight_return_exindi
2023-11-09 14:00:00,110.169,110.691,109.589,110.634,172293,2023-11-09,2023-11-09,113.49,113.49,110.36,112.17,1183064,55.06373937677054,110.68715113246921,109.7863356799671,0.007993605115907198,2023-11-09,13.57,13.78,13.435,13.48,5809143,72.7777777777778,13.196905373318614,12.522541749184791,0.0036982248520710586
2023-11-09 15:00:00,110.625,111.466,110.433,111.434,466314,2023-11-09,2023-11-09,113.49,113.49,110.36,112.17,1183064,55.06373937677054,110.68715113246921,109.7863356799671,0.007993605115907198,2023-11-09,13.57,13.78,13.435,13.48,5809143,72.7777777777778,13.196905373318614,12.522541749184791,0.0036982248520710586
2023-11-09 16:00:00,111.42,113.412,111.357,111.731,363594,2023-11-09,2023-11-09,113.49,113.49,110.36,112.17,1183064,55.06373937677054,110.68715113246921,109.7863356799671,0.007993605115907198,2023-11-09,13.57,13.78,13.435,13.48,5809143,72.7777777777778,13.196905373318614,12.522541749184791,0.0036982248520710586
2023-11-09 17:00:00,111.211,111.237,110.831,111.235,20,2023-11-09,2023-11-09,113.49,113.49,110.36,112.17,1183064,55.06373937677054,110.68715113246921,109.7863356799671,0.007993605115907198,2023-11-09,13.57,13.78,13.435,13.48,5809143,72.7777777777778,13.196905373318614,12.522541749184791,0.0036982248520710586
2023-11-09 18:00:00,110.725,111.406,110.721,111.404,113713,2023-11-09,2023-11-09,113.49,113.49,110.36,112.17,1183064,55.06373937677054,110.68715113246921,109.7863356799671,0.007993605115907198,2023-11-09,13.57,13.78,13.435,13.48,5809143,72.7777777777778,13.196905373318614,12.522541749184791,0.0036982248520710586
2023-11-09 19:00:00,111.39,113.174,111.387,113.172,113678,2023-11-09,2023-11-09,113.49,113.49,110.36,112.17,1183064,55.06373937677054,110.68715113246921,109.7863356799671,0.007993605115907198,2023-11-09,13.57,13.78,13.435,13.48,5809143,72.7777777777778,13.196905373318614,12.522541749184791,0.0036982248520710586
2023-11-10 08:00:00,109.742,109.757,109.738,109.755,20,2023-11-10,2023-11-10,112.48,113.3,110.1,112.58,867982,63.13291139240507,110.97835865055086,109.9932737777473,0.0027636622982972476,2023-11-10,13.54,13.545,13.09,13.48,6776722,72.7777777777778,13.240458392808058,12.593464582578509,0.0044510385756675605
2023-11-10 09:00:00,111.718,111.734,110.205,110.947,40666,2023-11-10,2023-11-10,112.48,113.3,110.1,112.58,867982,63.13291139240507,110.97835865055086,109.9932737777473,0.0027636622982972476,2023-11-10,13.54,13.545,13.09,13.48,6776722,72.7777777777778,13.240458392808058,12.593464582578509,0.0044510385756675605
2023-11-10 10:00:00,110.864,110.944,109.331,110.127,188424,2023-11-10,2023-11-10,112.48,113.3,110.1,112.58,867982,63.13291139240507,110.97835865055086,109.9932737777473,0.0027636622982972476,2023-11-10,13.54,13.545,13.09,13.48,6776722,72.7777777777778,13.240458392808058,12.593464582578509,0.0044510385756675605
2023-11-10 11:00:00,110.189,111.198,110.135,110.639,114949,2023-11-10,2023-11-10,112.48,113.3,110.1,112.58,867982,63.13291139240507,110.97835865055086,109.9932737777473,0.0027636622982972476,2023-11-10,13.54,13.545,13.09,13.48,6776722,72.7777777777778,13.240458392808058,12.593464582578509,0.0044510385756675605
2023-11-10 12:00:00,110.477,112.156,110.473,112.144,53225,2023-11-10,2023-11-10,112.48,113.3,110.1,112.58,867982,63.13291139240507,110.97835865055086,109.9932737777473,0.0027636622982972476,2023-11-10,13.54,13.545,13.09,13.48,6776722,72.7777777777778,13.240458392808058,12.593464582578509,0.0044510385756675605
2023-11-10 13:00:00,112.105,112.528,111.814,112.238,65608,2023-11-10,2023-11-10,112.48,113.3,110.1,112.58,867982,63.13291139240507,110.97835865055086,109.9932737777473,0.0027636622982972476,2023-11-10,13.54,13.545,13.09,13.48,6776722,72.7777777777778,13.240458392808058,12.593464582578509,0.0044510385756675605
2023-11-10 14:00:00,112.219,112.494,111.585,111.866,62039,2023-11-10,2023-11-10,112.48,113.3,110.1,112.58,867982,63.13291139240507,110.97835865055086,109.9932737777473,0.0027636622982972476,2023-11-10,13.54,13.545,13.09,13.48,6776722,72.7777777777778,13.240458392808058,12.593464582578509,0.0044510385756675605
2023-11-10 15:00:00,111.827,111.893,111.158,111.771,242379,2023-11-10,2023-11-10,112.48,113.3,110.1,112.58,867982,63.13291139240507,110.97835865055086,109.9932737777473,0.0027636622982972476,2023-11-10,13.54,13.545,13.09,13.48,6776722,72.7777777777778,13.240458392808058,12.593464582578509,0.0044510385756675605
2023-11-10 16:00:00,111.758,111.813,109.48,109.497,238487,2023-11-10,2023-11-10,112.48,113.3,110.1,112.58,867982,63.13291139240507,110.97835865055086,109.9932737777473,0.0027636622982972476,2023-11-10,13.54,13.545,13.09,13.48,6776722,72.7777777777778,13.240458392808058,12.593464582578509,0.0044510385756675605
2023-11-10 17:00:00,111.718,111.734,111.714,111.731,3,2023-11-10,2023-11-10,112.48,113.3,110.1,112.58,867982,63.13291139240507,110.97835865055086,109.9932737777473,0.0027636622982972476,2023-11-10,13.54,13.545,13.09,13.48,6776722,72.7777777777778,13.240458392808058,12.593464582578509,0.0044510385756675605
2023-11-10 18:00:00,111.797,111.813,110.721,110.738,71833,2023-11-10,2023-11-10,112.48,113.3,110.1,112.58,867982,63.13291139240507,110.97835865055086,109.9932737777473,0.0027636622982972476,2023-11-10,13.54,13.545,13.09,13.48,6776722,72.7777777777778,13.240458392808058,12.593464582578509,0.0044510385756675605
2023-11-10 19:00:00,111.797,111.813,111.794,111.811,71832,2023-11-10,2023-11-10,112.48,113.3,110.1,112.58,867982,63.13291139240507,110.97835865055086,109.9932737777473,0.0027636622982972476,2023-11-10,13.54,13.545,13.09,13.48,6776722,72.7777777777778,13.240458392808058,12.593464582578509,0.0044510385756675605
2023-11-13 08:00:00,111.43,111.446,111.426,111.443,6,2023-11-13,2023-11-13,111.23,111.57,110.075,110.48,932378,56.88939222348057,110.90168808892766,110.02932757198825,-0.011991472730502703,2023-11-13,13.49,13.49,13.115,13.18,5252643,61.56156156156156,13.231157101606819,12.636911650535655,0.0007418397626112602
2023-11-13 09:00:00,111.43,111.446,109.758,109.889,43583,2023-11-13,2023-11-13,111.23,111.57,110.075,110.48,932378,56.88939222348057,110.90168808892766,110.02932757198825,-0.011991472730502703,2023-11-13,13.49,13.49,13.115,13.18,5252643,61.56156156156156,13.231157101606819,12.636911650535655,0.0007418397626112602
2023-11-13 10:00:00,109.781,110.373,109.411,110.123,101066,2023-11-13,2023-11-13,111.23,111.57,110.075,110.48,932378,56.88939222348057,110.90168808892766,110.02932757198825,-0.011991472730502703,2023-11-13,13.49,13.49,13.115,13.18,5252643,61.56156156156156,13.231157101606819,12.636911650535655,0.0007418397626112602
2023-11-13 11:00:00,110.05,110.8,109.942,110.53,67186,2023-11-13,2023-11-13,111.23,111.57,110.075,110.48,932378,56.88939222348057,110.90168808892766,110.02932757198825,-0.011991472730502703,2023-11-13,13.49,13.49,13.115,13.18,5252643,61.56156156156156,13.231157101606819,12.636911650535655,0.0007418397626112602
2023-11-13 12:00:00,110.491,110.562,109.957,110.371,62700,2023-11-13,2023-11-13,111.23,111.57,110.075,110.48,932378,56.88939222348057,110.90168808892766,110.02932757198825,-0.011991472730502703,2023-11-13,13.49,13.49,13.115,13.18,5252643,61.56156156156156,13.231157101606819,12.636911650535655,0.0007418397626112602
2023-11-13 13:00:00,110.357,110.691,109.887,109.934,90677,2023-11-13,2023-11-13,111.23,111.57,110.075,110.48,932378,56.88939222348057,110.90168808892766,110.02932757198825,-0.011991472730502703,2023-11-13,13.49,13.49,13.115,13.18,5252643,61.56156156156156,13.231157101606819,12.636911650535655,0.0007418397626112602
2023-11-13 14:00:00,109.975,110.016,109.306,109.695,132147,2023-11-13,2023-11-13,111.23,111.57,110.075,110.48,932378,56.88939222348057,110.90168808892766,110.02932757198825,-0.011991472730502703,2023-11-13,13.49,13.49,13.115,13.18,5252643,61.56156156156156,13.231157101606819,12.636911650535655,0.0007418397626112602
2023-11-13 15:00:00,109.652,110.314,109.579,109.695,270755,2023-11-13,2023-11-13,111.23,111.57,110.075,110.48,932378,56.88939222348057,110.90168808892766,110.02932757198825,-0.011991472730502703,2023-11-13,13.49,13.49,13.115,13.18,5252643,61.56156156156156,13.231157101606819,12.636911650535655,0.0007418397626112602
2023-11-13 16:00:00,109.682,110.671,109.232,109.725,322035,2023-11-13,2023-11-13,111.23,111.57,110.075,110.48,932378,56.88939222348057,110.90168808892766,110.02932757198825,-0.011991472730502703,2023-11-13,13.49,13.49,13.115,13.18,5252643,61.56156156156156,13.231157101606819,12.636911650535655,0.0007418397626112602
2023-11-13 17:00:00,110.228,110.244,110.145,110.222,109,2023-11-13,2023-11-13,111.23,111.57,110.075,110.48,932378,56.88939222348057,110.90168808892766,110.02932757198825,-0.011991472730502703,2023-11-13,13.49,13.49,13.115,13.18,5252643,61.56156156156156,13.231157101606819,12.636911650535655,0.0007418397626112602
2023-11-13 18:00:00,109.712,111.118,109.708,111.116,81058,2023-11-13,2023-11-13,111.23,111.57,110.075,110.48,932378,56.88939222348057,110.90168808892766,110.02932757198825,-0.011991472730502703,2023-11-13,13.49,13.49,13.115,13.18,5252643,61.56156156156156,13.231157101606819,12.636911650535655,0.0007418397626112602
2023-11-13 19:00:00,109.712,111.118,109.708,111.116,81105,2023-11-13,2023-11-13,111.23,111.57,110.075,110.48,932378,56.88939222348057,110.90168808892766,110.02932757198825,-0.011991472730502703,2023-11-13,13.49,13.49,13.115,13.18,5252643,61.56156156156156,13.231157101606819,12.636911650535655,0.0007418397626112602
2023-11-14 07:00:00,109.712,109.738,109.708,109.735,22,2023-11-14,2023-11-14,112.5,116.27,111.67,113.93,1619561,61.32746359634273,111.36758222909263,110.31826627035949,0.018283852280955793,2023-11-14,13.63,13.94,13.63,13.77,6962498,60.85626911314984,13.314056009051923,12.720844120866348,0.034142640364188244
2023-11-14 08:00:00,110.337,112.23,110.334,112.208,1383,2023-11-14,2023-11-14,112.5,116.27,111.67,113.93,1619561,61.32746359634273,111.36758222909263,110.31826627035949,0.018283852280955793,2023-11-14,13.63,13.94,13.63,13.77,6962498,60.85626911314984,13.314056009051923,12.720844120866348,0.034142640364188244
2023-11-14 09:00:00,112.363,114.733,110.89,114.592,115620,2023-11-14,2023-11-14,112.5,116.27,111.67,113.93,1619561,61.32746359634273,111.36758222909263,110.31826627035949,0.018283852280955793,2023-11-14,13.63,13.94,13.63,13.77,6962498,60.85626911314984,13.314056009051923,12.720844120866348,0.034142640364188244
2023-11-14 10:00:00,114.632,115.369,114.445,114.949,184981,2023-11-14,2023-11-14,112.5,116.27,111.67,113.93,1619561,61.32746359634273,111.36758222909263,110.31826627035949,0.018283852280955793,2023-11-14,13.63,13.94,13.63,13.77,6962498,60.85626911314984,13.314056009051923,12.720844120866348,0.034142640364188244
2023-11-14 11:00:00,114.985,115.478,114.564,114.59,109994,2023-11-14,2023-11-14,112.5,116.27,111.67,113.93,1619561,61.32746359634273,111.36758222909263,110.31826627035949,0.018283852280955793,2023-11-14,13.63,13.94,13.63,13.77,6962498,60.85626911314984,13.314056009051923,12.720844120866348,0.034142640364188244
2023-11-14 12:00:00,114.538,114.579,113.214,113.38,189935,2023-11-14,2023-11-14,112.5,116.27,111.67,113.93,1619561,61.32746359634273,111.36758222909263,110.31826627035949,0.018283852280955793,2023-11-14,13.63,13.94,13.63,13.77,6962498,60.85626911314984,13.314056009051923,12.720844120866348,0.034142640364188244
2023-11-14 13:00:00,113.336,113.621,113.035,113.127,158858,2023-11-14,2023-11-14,112.5,116.27,111.67,113.93,1619561,61.32746359634273,111.36758222909263,110.31826627035949,0.018283852280955793,2023-11-14,13.63,13.94,13.63,13.77,6962498,60.85626911314984,13.314056009051923,12.720844120866348,0.034142640364188244
2023-11-14 14:00:00,113.103,113.333,112.598,112.884,189772,2023-11-14,2023-11-14,112.5,116.27,111.67,113.93,1619561,61.32746359634273,111.36758222909263,110.31826627035949,0.018283852280955793,2023-11-14,13.63,13.94,13.63,13.77,6962498,60.85626911314984,13.314056009051923,12.720844120866348,0.034142640364188244
2023-11-14 15:00:00,112.89,113.442,112.762,113.181,509970,2023-11-14,2023-11-14,112.5,116.27,111.67,113.93,1619561,61.32746359634273,111.36758222909263,110.31826627035949,0.018283852280955793,2023-11-14,13.63,13.94,13.63,13.77,6962498,60.85626911314984,13.314056009051923,12.720844120866348,0.034142640364188244
2023-11-14 16:00:00,113.178,113.194,113.005,113.152,393161,2023-11-14,2023-11-14,112.5,116.27,111.67,113.93,1619561,61.32746359634273,111.36758222909263,110.31826627035949,0.018283852280955793,2023-11-14,13.63,13.94,13.63,13.77,6962498,60.85626911314984,13.314056009051923,12.720844120866348,0.034142640364188244
2023-11-14 17:00:00,113.009,113.025,112.906,112.923,300,2023-11-14,2023-11-14,112.5,116.27,111.67,113.93,1619561,61.32746359634273,111.36758222909263,110.31826627035949,0.018283852280955793,2023-11-14,13.63,13.94,13.63,13.77,6962498,60.85626911314984,13.314056009051923,12.720844120866348,0.034142640364188244
2023-11-14 18:00:00,113.138,113.154,113.134,113.152,117781,2023-11-14,2023-11-14,112.5,116.27,111.67,113.93,1619561,61.32746359634273,111.36758222909263,110.31826627035949,0.018283852280955793,2023-11-14,13.63,13.94,13.63,13.77,6962498,60.85626911314984,13.314056009051923,12.720844120866348,0.034142640364188244
2023-11-14 19:00:00,113.138,113.224,113.134,113.221,117791,2023-11-14,2023-11-14,112.5,116.27,111.67,113.93,1619561,61.32746359634273,111.36758222909263,110.31826627035949,0.018283852280955793,2023-11-14,13.63,13.94,13.63,13.77,6962498,60.85626911314984,13.314056009051923,12.720844120866348,0.034142640364188244
2023-11-15 04:00:00,114.2,114.217,114.197,114.214,111,2023-11-15,2023-11-15,116.16,119.1,116.16,117.82,2317655,72.13114754098363,112.36026188615531,110.87395025033287,0.019573422276836564,2023-11-15,13.89,14.145,13.79,14.07,9265511,64.04494382022472,13.430355084582395,12.820781593394766,0.00871459694989114
2023-11-15 05:00:00,114.21,114.227,114.197,114.214,50,2023-11-15,2023-11-15,116.16,119.1,116.16,117.82,2317655,72.13114754098363,112.36026188615531,110.87395025033287,0.019573422276836564,2023-11-15,13.89,14.145,13.79,14.07,9265511,64.04494382022472,13.430355084582395,12.820781593394766,0.00871459694989114
2023-11-15 06:00:00,114.2,114.217,114.197,114.214,320,2023-11-15,2023-11-15,116.16,119.1,116.16,117.82,2317655,72.13114754098363,112.36026188615531,110.87395025033287,0.019573422276836564,2023-11-15,13.89,14.145,13.79,14.07,9265511,64.04494382022472,13.430355084582395,12.820781593394766,0.00871459694989114
2023-11-15 07:00:00,114.697,114.713,114.604,114.622,64,2023-11-15,2023-11-15,116.16,119.1,116.16,117.82,2317655,72.13114754098363,112.36026188615531,110.87395025033287,0.019573422276836564,2023-11-15,13.89,14.145,13.79,14.07,9265511,64.04494382022472,13.430355084582395,12.820781593394766,0.00871459694989114
2023-11-15 08:00:00,115.005,115.955,113.134,115.952,3595,2023-11-15,2023-11-15,116.16,119.1,116.16,117.82,2317655,72.13114754098363,112.36026188615531,110.87395025033287,0.019573422276836564,2023-11-15,13.89,14.145,13.79,14.07,9265511,64.04494382022472,13.430355084582395,12.820781593394766,0.00871459694989114
2023-11-15 09:00:00,114.727,117.882,114.197,116.752,286809,2023-11-15,2023-11-15,116.16,119.1,116.16,117.82,2317655,72.13114754098363,112.36026188615531,110.87395025033287,0.019573422276836564,2023-11-15,13.89,14.145,13.79,14.07,9265511,64.04494382022472,13.430355084582395,12.820781593394766,0.00871459694989114
2023-11-15 10:00:00,116.683,118.14,116.679,117.02,370328,2023-11-15,2023-11-15,116.16,119.1,116.16,117.82,2317655,72.13114754098363,112.36026188615531,110.87395025033287,0.019573422276836564,2023-11-15,13.89,14.145,13.79,14.07,9265511,64.04494382022472,13.430355084582395,12.820781593394766,0.00871459694989114
2023-11-15 11:00:00,117.07,118.289,116.928,117.134,251468,2023-11-15,2023-11-15,116.16,119.1,116.16,117.82,2317655,72.13114754098363,112.36026188615531,110.87395025033287,0.019573422276836564,2023-11-15,13.89,14.145,13.79,14.07,9265511,64.04494382022472,13.430355084582395,12.820781593394766,0.00871459694989114
2023-11-15 12:00:00,117.08,117.633,116.431,116.454,212365,2023-11-15,2023-11-15,116.16,119.1,116.16,117.82,2317655,72.13114754098363,112.36026188615531,110.87395025033287,0.019573422276836564,2023-11-15,13.89,14.145,13.79,14.07,9265511,64.04494382022472,13.430355084582395,12.820781593394766,0.00871459694989114
2023-11-15 13:00:00,116.345,117.077,115.885,116.916,245573,2023-11-15,2023-11-15,116.16,119.1,116.16,117.82,2317655,72.13114754098363,112.36026188615531,110.87395025033287,0.019573422276836564,2023-11-15,13.89,14.145,13.79,14.07,9265511,64.04494382022472,13.430355084582395,12.820781593394766,0.00871459694989114
2023-11-15 14:00:00,116.951,117.266,116.699,117.174,172993,2023-11-15,2023-11-15,116.16,119.1,116.16,117.82,2317655,72.13114754098363,112.36026188615531,110.87395025033287,0.019573422276836564,2023-11-15,13.89,14.145,13.79,14.07,9265511,64.04494382022472,13.430355084582395,12.820781593394766,0.00871459694989114
2023-11-15 15:00:00,117.16,117.792,116.852,117.015,626506,2023-11-15,2023-11-15,116.16,119.1,116.16,117.82,2317655,72.13114754098363,112.36026188615531,110.87395025033287,0.019573422276836564,2023-11-15,13.89,14.145,13.79,14.07,9265511,64.04494382022472,13.430355084582395,12.820781593394766,0.00871459694989114
2023-11-15 16:00:00,117.05,117.067,115.359,117.015,381151,2023-11-15,2023-11-15,116.16,119.1,116.16,117.82,2317655,72.13114754098363,112.36026188615531,110.87395025033287,0.019573422276836564,2023-11-15,13.89,14.145,13.79,14.07,9265511,64.04494382022472,13.430355084582395,12.820781593394766,0.00871459694989114
2023-11-15 17:00:00,118.014,118.031,118.01,118.028,4,2023-11-15,2023-11-15,116.16,119.1,116.16,117.82,2317655,72.13114754098363,112.36026188615531,110.87395025033287,0.019573422276836564,2023-11-15,13.89,14.145,13.79,14.07,9265511,64.04494382022472,13.430355084582395,12.820781593394766,0.00871459694989114
2023-11-15 18:00:00,117.001,117.097,115.726,117.095,118048,2023-11-15,2023-11-15,116.16,119.1,116.16,117.82,2317655,72.13114754098363,112.36026188615531,110.87395025033287,0.019573422276836564,2023-11-15,13.89,14.145,13.79,14.07,9265511,64.04494382022472,13.430355084582395,12.820781593394766,0.00871459694989114
2023-11-15 19:00:00,117.001,117.326,116.997,117.323,119541,2023-11-15,2023-11-15,116.16,119.1,116.16,117.82,2317655,72.13114754098363,112.36026188615531,110.87395025033287,0.019573422276836564,2023-11-15,13.89,14.145,13.79,14.07,9265511,64.04494382022472,13.430355084582395,12.820781593394766,0.00871459694989114
2023-11-16 07:00:00,117.199,117.226,116.977,117.214,1426,2023-11-16,2023-11-16,116.89,117.63,114.82,115.35,938158,74.14897202561512,112.82022159597757,111.20550949104896,-0.007893396706840881,2023-11-16,13.85,13.925,13.43,13.67,14090290,62.29508196721312,13.46722353310818,12.883686660550708,-0.01563610518834404
2023-11-16 08:00:00,116.981,117.226,116.63,116.648,764,2023-11-16,2023-11-16,116.89,117.63,114.82,115.35,938158,74.14897202561512,112.82022159597757,111.20550949104896,-0.007893396706840881,2023-11-16,13.85,13.925,13.43,13.67,14090290,62.29508196721312,13.46722353310818,12.883686660550708,-0.01563610518834404
2023-11-16 09:00:00,116.514,116.74,115.537,116.429,54274,2023-11-16,2023-11-16,116.89,117.63,114.82,115.35,938158,74.14897202561512,112.82022159597757,111.20550949104896,-0.007893396706840881,2023-11-16,13.85,13.925,13.43,13.67,14090290,62.29508196721312,13.46722353310818,12.883686660550708,-0.01563610518834404
2023-11-16 10:00:00,116.653,116.829,115.249,115.625,110299,2023-11-16,2023-11-16,116.89,117.63,114.82,115.35,938158,74.14897202561512,112.82022159597757,111.20550949104896,-0.007893396706840881,2023-11-16,13.85,13.925,13.43,13.67,14090290,62.29508196721312,13.46722353310818,12.883686660550708,-0.01563610518834404
2023-11-16 11:00:00,115.611,115.875,114.683,114.88,86757,2023-11-16,2023-11-16,116.89,117.63,114.82,115.35,938158,74.14897202561512,112.82022159597757,111.20550949104896,-0.007893396706840881,2023-11-16,13.85,13.925,13.43,13.67,14090290,62.29508196721312,13.46722353310818,12.883686660550708,-0.01563610518834404
2023-11-16 12:00:00,114.906,115.677,114.852,115.366,60788,2023-11-16,2023-11-16,116.89,117.63,114.82,115.35,938158,74.14897202561512,112.82022159597757,111.20550949104896,-0.007893396706840881,2023-11-16,13.85,13.925,13.43,13.67,14090290,62.29508196721312,13.46722353310818,12.883686660550708,-0.01563610518834404
2023-11-16 13:00:00,115.347,115.578,114.773,114.929,65023,2023-11-16,2023-11-16,116.89,117.63,114.82,115.35,938158,74.14897202561512,112.82022159597757,111.20550949104896,-0.007893396706840881,2023-11-16,13.85,13.925,13.43,13.67,14090290,62.29508196721312,13.46722353310818,12.883686660550708,-0.01563610518834404
2023-11-16 14:00:00,114.92,115.131,114.048,114.185,104601,2023-11-16,2023-11-16,116.89,117.63,114.82,115.35,938158,74.14897202561512,112.82022159597757,111.20550949104896,-0.007893396706840881,2023-11-16,13.85,13.925,13.43,13.67,14090290,62.29508196721312,13.46722353310818,12.883686660550708,-0.01563610518834404
2023-11-16 15:00:00,114.142,114.805,114.018,114.612,341697,2023-11-16,2023-11-16,116.89,117.63,114.82,115.35,938158,74.14897202561512,112.82022159597757,111.20550949104896,-0.007893396706840881,2023-11-16,13.85,13.925,13.43,13.67,14090290,62.29508196721312,13.46722353310818,12.883686660550708,-0.01563610518834404
2023-11-16 16:00:00,114.598,115.657,110.046,115.654,307953,2023-11-16,2023-11-16,116.89,117.63,114.82,115.35,938158,74.14897202561512,112.82022159597757,111.20550949104896,-0.007893396706840881,2023-11-16,13.85,13.925,13.43,13.67,14090290,62.29508196721312,13.46722353310818,12.883686660550708,-0.01563610518834404
2023-11-16 18:00:00,118.838,118.855,114.544,118.852,99168,2023-11-16,2023-11-16,116.89,117.63,114.82,115.35,938158,74.14897202561512,112.82022159597757,111.20550949104896,-0.007893396706840881,2023-11-16,13.85,13.925,13.43,13.67,14090290,62.29508196721312,13.46722353310818,12.883686660550708,-0.01563610518834404
2023-11-16 19:00:00,114.548,114.564,114.544,114.562,99061,2023-11-16,2023-11-16,116.89,117.63,114.82,115.35,938158,74.14897202561512,112.82022159597757,111.20550949104896,-0.007893396706840881,2023-11-16,13.85,13.925,13.43,13.67,14090290,62.29508196721312,13.46722353310818,12.883686660550708,-0.01563610518834404
2023-11-17 06:00:00,116.236,116.253,116.233,116.25,1,2023-11-17,2023-11-17,117.9,119.31,116.79,118.08,1575668,72.76278409090911,113.62941827351948,111.71473101023052,0.02210663198959698,2023-11-17,16.39,18.1381,16.06,17.85,69084585,83.67875647668394,14.141496835706922,13.251561722732138,0.19897585954645214
2023-11-17 07:00:00,116.187,116.203,115.696,116.201,26,2023-11-17,2023-11-17,117.9,119.31,116.79,118.08,1575668,72.76278409090911,113.62941827351948,111.71473101023052,0.02210663198959698,2023-11-17,16.39,18.1381,16.06,17.85,69084585,83.67875647668394,14.141496835706922,13.251561722732138,0.19897585954645214
2023-11-17 08:00:00,115.69,116.928,114.544,116.926,2274,2023-11-17,2023-11-17,117.9,119.31,116.79,118.08,1575668,72.76278409090911,113.62941827351948,111.71473101023052,0.02210663198959698,2023-11-17,16.39,18.1381,16.06,17.85,69084585,83.67875647668394,14.141496835706922,13.251561722732138,0.19897585954645214
2023-11-17 09:00:00,116.693,118.07,114.544,117.412,153918,2023-11-17,2023-11-17,117.9,119.31,116.79,118.08,1575668,72.76278409090911,113.62941827351948,111.71473101023052,0.02210663198959698,2023-11-17,16.39,18.1381,16.06,17.85,69084585,83.67875647668394,14.141496835706922,13.251561722732138,0.19897585954645214
2023-11-17 10:00:00,117.338,118.497,117.007,118.177,494109,2023-11-17,2023-11-17,117.9,119.31,116.79,118.08,1575668,72.76278409090911,113.62941827351948,111.71473101023052,0.02210663198959698,2023-11-17,16.39,18.1381,16.06,17.85,69084585,83.67875647668394,14.141496835706922,13.251561722732138,0.19897585954645214
2023-11-17 11:00:00,118.034,118.234,117.355,117.939,121657,2023-11-17,2023-11-17,117.9,119.31,116.79,118.08,1575668,72.76278409090911,113.62941827351948,111.71473101023052,0.02210663198959698,2023-11-17,16.39,18.1381,16.06,17.85,69084585,83.67875647668394,14.141496835706922,13.251561722732138,0.19897585954645214
2023-11-17 12:00:00,117.914,118.269,117.563,117.74,91805,2023-11-17,2023-11-17,117.9,119.31,116.79,118.08,1575668,72.76278409090911,113.62941827351948,111.71473101023052,0.02210663198959698,2023-11-17,16.39,18.1381,16.06,17.85,69084585,83.67875647668394,14.141496835706922,13.251561722732138,0.19897585954645214
2023-11-17 13:00:00,117.731,118.13,117.553,118.127,147026,2023-11-17,2023-11-17,117.9,119.31,116.79,118.08,1575668,72.76278409090911,113.62941827351948,111.71473101023052,0.02210663198959698,2023-11-17,16.39,18.1381,16.06,17.85,69084585,83.67875647668394,14.141496835706922,13.251561722732138,0.19897585954645214
2023-11-17 14:00:00,118.143,118.239,117.285,117.482,110447,2023-11-17,2023-11-17,117.9,119.31,116.79,118.08,1575668,72.76278409090911,113.62941827351948,111.71473101023052,0.02210663198959698,2023-11-17,16.39,18.1381,16.06,17.85,69084585,83.67875647668394,14.141496835706922,13.251561722732138,0.19897585954645214
2023-11-17 15:00:00,117.473,118.13,117.067,117.323,314285,2023-11-17,2023-11-17,117.9,119.31,116.79,118.08,1575668,72.76278409090911,113.62941827351948,111.71473101023052,0.02210663198959698,2023-11-17,16.39,18.1381,16.06,17.85,69084585,83.67875647668394,14.141496835706922,13.251561722732138,0.19897585954645214
2023-11-17 16:00:00,117.249,117.693,117.245,117.69,347803,2023-11-17,2023-11-17,117.9,119.31,116.79,118.08,1575668,72.76278409090911,113.62941827351948,111.71473101023052,0.02210663198959698,2023-11-17,16.39,18.1381,16.06,17.85,69084585,83.67875647668394,14.141496835706922,13.251561722732138,0.19897585954645214
2023-11-17 17:00:00,117.269,117.862,117.265,117.859,6,2023-11-17,2023-11-17,117.9,119.31,116.79,118.08,1575668,72.76278409090911,113.62941827351948,111.71473101023052,0.02210663198959698,2023-11-17,16.39,18.1381,16.06,17.85,69084585,83.67875647668394,14.141496835706922,13.251561722732138,0.19897585954645214
2023-11-17 18:00:00,117.617,117.892,117.255,117.69,106489,2023-11-17,2023-11-17,117.9,119.31,116.79,118.08,1575668,72.76278409090911,113.62941827351948,111.71473101023052,0.02210663198959698,2023-11-17,16.39,18.1381,16.06,17.85,69084585,83.67875647668394,14.141496835706922,13.251561722732138,0.19897585954645214
2023-11-17 19:00:00,117.259,117.812,117.255,117.69,105189,2023-11-17,2023-11-17,117.9,119.31,116.79,118.08,1575668,72.76278409090911,113.62941827351948,111.71473101023052,0.02210663198959698,2023-11-17,16.39,18.1381,16.06,17.85,69084585,83.67875647668394,14.141496835706922,13.251561722732138,0.19897585954645214
2023-11-20 04:00:00,117.259,117.693,117.255,117.69,2,2023-11-20,2023-11-20,118.0,120.3047,117.71,119.01,2446661,72.00729927007302,114.4572000775934,112.255121305769,-0.0006775067750677363,2023-11-20,17.94,18.68,17.51,18.43,31002530,84.5398773006135,14.801266553290473,13.635149743270498,0.005042016806722681
