symbol,date,open,high,low,close,volume,RSI,RSI_SMA,RSI_2,close_SMA,close_short_SMA,close_long_SMA,volume_short_SMA,volume_long_SMA,EMA_12,EMA_26
ETH,2024-02-02 00:00:00+00:00,2304.28,2324.74,2281.94,2309.06,238230.511,61.293668122270724,48.882336328890716,51.38106013851745,2334.5317999999997,2367.709,2187.7978999999996,282741.1571,408659.68297499995,2315.958793004818,2337.48080917699
ETH,2024-02-03 00:00:00+00:00,2309.07,2329.98,2292.75,2296.49,133232.845,57.30141680732434,49.38668892490136,51.93052735173646,2336.0516,2358.8900000000003,2192.729,281044.5087285714,406487.00366785715,2312.9635940809994,2334.4444529416573
ETH,2024-02-04 00:00:00+00:00,2296.5,2311.0,2266.0,2289.79,171232.0444,58.60229115446979,49.85538075698083,52.39020843092972,2337.2682,2347.7905,2197.8329,275602.3852571429,405204.6233714285,2309.3984257608454,2331.1367156867195
ETH,2024-02-05 00:00:00+00:00,2289.79,2338.41,2269.11,2301.83,236610.412,44.46705494351277,50.13782669557771,48.92704184574304,2339.3744,2333.5119999999997,2203.0892000000003,265757.00445714284,394390.43970357144,2308.234052566869,2328.9658478580736
ETH,2024-02-06 00:00:00+00:00,2301.84,2392.4,2299.0,2372.64,368942.7498,57.884093448991436,50.3149848609806,51.019644796754385,2342.4386,2325.6345,2208.8642,265194.6002714286,387872.1453,2318.142659864274,2332.2009702389573
ETH,2024-02-07 00:00:00+00:00,2372.63,2444.44,2354.0,2425.1,342791.7013,89.3240997229917,51.183355256453225,43.37746141564662,2347.3824,2323.349,2215.0247999999997,257433.95961428573,363029.39656071423,2334.59763526977,2339.0823798508864
ETH,2024-02-08 00:00:00+00:00,2425.09,2463.15,2411.01,2419.55,338040.0539,84.94936632102372,52.08976827232536,41.55115455350454,2351.73,2319.7264999999998,2221.0736,261297.1882,345148.246425,2347.6672298436515,2345.0429443063763
ETH,2024-02-09 00:00:00+00:00,2419.56,2525.0,2419.16,2486.56,492384.385,89.07281852601929,53.16035964380048,48.43021936789934,2356.669,2320.454,2227.4693,297604.8844857143,331038.48293571436,2369.0353483292433,2355.5256891725703
ETH,2024-02-10 00:00:00+00:00,2486.56,2516.45,2471.57,2500.24,185099.59,94.63307776560806,53.64009851297199,46.46981567863773,2360.183,2322.6135,2234.4637,305014.4194857143,322575.56715,2389.2206793555133,2366.2452677523797
ETH,2024-02-11 00:00:00+00:00,2500.24,2539.63,2493.45,2507.21,219975.1471,97.57132854892362,54.286568187398736,51.70726856915581,2364.1632,2332.264,2241.2087,311977.7198714285,319495.8314642857,2407.3728825315884,2376.687099770722
ETH,2024-02-12 00:00:00+00:00,2507.22,2665.58,2472.0,2659.99,449501.776,98.49699398797603,55.007824583453605,56.61905910304847,2372.082,2353.1335,2249.2532,342390.77187142853,324290.6133964286,2446.2370544498053,2397.6724997877054
ETH,2024-02-13 00:00:00+00:00,2659.99,2686.12,2590.0,2639.99,502447.745,91.97676244308376,55.64449978699216,52.47145072606794,2379.4548,2373.382,2256.736,361462.9140428571,328625.26054999995,2476.045199919066,2415.621944247875
ETH,2024-02-14 00:00:00+00:00,2639.99,2786.0,2618.4,2774.81,461670.6944,93.62540854769098,56.309192822004974,60.71428571428571,2390.3334,2401.1904999999997,2265.4746,378445.62734285713,332032.02293214283,2522.0090153161323,2442.22846689618
ETH,2024-02-15 00:00:00+00:00,2774.8,2867.65,2759.25,2822.59,481689.1874,95.48573492235464,56.75294613457531,65.56603773584905,2399.2182000000003,2428.9359999999997,2274.8478,398966.93212857144,333089.1329321428,2568.252243729035,2470.4033952742407
ETH,2024-02-16 00:00:00+00:00,2822.58,2857.4,2740.0,2801.8,378070.8037,89.72078020261077,57.268484291047095,63.71330429547788,2408.3712,2455.629,2283.9846,382636.4205142857,331441.3401035714,2604.182667770722,2494.951291920593
ETH,2024-02-17 00:00:00+00:00,2801.81,2804.21,2719.01,2785.93,243302.8759,85.79985464023453,58.060150280172856,63.94654535115152,2418.1058,2482.0805,2290.6307,390951.17564285715,335251.40861071425,2632.143795805996,2516.5052702968455
ETH,2024-02-18 00:00:00+00:00,2785.92,2895.0,2764.25,2881.2,367987.8833,88.37290431142388,58.87827388808446,67.58863777731699,2429.8962,2510.2605,2298.6655,412095.85224285716,344016.2555607143,2670.4601349127656,2543.5196947193012
ETH,2024-02-19 00:00:00+00:00,2881.2,2984.52,2856.93,2944.8,446451.0401,85.76846758596434,59.53255726695307,77.98934753661783,2443.1548,2540.35,2307.5818,411660.0328285714,341163.1623785714,2712.6662680031095,2573.2441617771306
ETH,2024-02-20 00:00:00+00:00,2944.8,3033.09,2874.56,3014.81,634681.7471,91.81952068550001,60.14138909187038,84.3231902996684,2456.4102000000003,2576.9335,2317.2831,430550.6045571429,338826.6057964286,2759.1499190795544,2605.952742386232
ETH,2024-02-21 00:00:00+00:00,3014.81,3017.15,2868.0,2967.9,595955.0033,76.80093273741774,60.28530895007157,81.4746100460386,2468.6614,2610.1145,2326.4256,449734.07725714287,347258.88628571434,2791.265316144238,2632.7636503576223
ETH,2024-02-22 00:00:00+00:00,2967.91,3036.02,2906.51,2971.4,563525.9936,73.54961228042409,61.290667580317375,82.69003613118399,2483.895,2643.2315,2336.3457,461425.04957142856,355583.8644107143,2818.97834442974,2657.8478244052058
ETH,2024-02-23 00:00:00+00:00,2971.4,2993.8,2906.05,2922.24,428826.5787,67.48954460966533,61.86787611331833,78.4225518463195,2496.9976,2674.519,2344.9833000000003,468675.8745714286,357914.5841678572,2834.864752979011,2677.43243000482
ETH,2024-02-24 00:00:00+00:00,2922.25,3007.48,2906.4,2992.62,243854.0783,75.91204272497052,62.489068098181896,79.66110019646362,2511.4744,2709.6605,2355.2918,468754.6177714286,361441.18040714285,2859.13479098224,2700.7796574118706
ETH,2024-02-25 00:00:00+00:00,2992.62,3122.0,2983.61,3112.59,412306.2237,77.31683705994853,63.19650118068989,82.1559829541611,2528.9106,2750.1985,2366.8095000000003,475085.8092571429,368690.44165714283,2898.127900061895,2731.2841272332134
ETH,2024-02-26 00:00:00+00:00,3112.6,3196.0,3036.59,3175.94,546722.7747,77.30343980343977,63.92827855714024,82.19145201698193,2548.0009999999997,2790.3635000000004,2378.9429,489410.34277142864,377304.5379821428,2940.868223129296,2764.2215992900124
ETH,2024-02-27 00:00:00+00:00,3175.95,3288.14,3160.02,3242.36,625939.1221,77.10929495580069,64.52974648501902,82.72291313428272,2566.2394,2831.2264999999998,2391.2518,488161.39634285716,386342.3788035714,2987.2515734170966,2799.6392586018633
ETH,2024-02-28 00:00:00+00:00,3242.35,3488.0,3176.16,3383.1,947538.766,90.42685776600712,65.36775738070351,87.79775404450675,2587.0156,2879.404,2404.8688,538387.6481571428,406000.32809285715,3048.1513313529276,2842.858572779503
ETH,2024-02-29 00:00:00+00:00,3383.11,3522.81,3300.0,3340.09,759698.1123,83.33363470336147,65.23622819143529,85.066320001625,2602.1297999999997,2922.0805,2418.9395999999997,566412.2365428571,422025.3516107143,3093.0649726832467,2879.6905303513918
ETH,2024-03-01 00:00:00+00:00,3340.1,3450.0,3338.54,3433.43,412788.5773,92.79817819527473,65.30474954000036,85.91112047984976,2618.4382,2968.74,2432.6418,564121.0934857143,428259.5682642857,3145.4288230396705,2920.7082688438813
ETH,2024-03-02 00:00:00+00:00,3433.42,3460.04,3390.01,3421.4,283984.9448,89.7858441895855,65.63003521990642,85.94076488066713,2636.4154000000003,3014.4494999999997,2446.2338,569854.0744142857,433643.57182857144,3187.8859271874135,2957.796545225816
ETH,2024-03-03 00:00:00+00:00,3421.39,3491.8,3360.0,3487.81,341631.531,88.65856171440353,65.80820054663457,86.86986815702979,2654.6078,3055.8405000000002,2460.3035,559757.6897428571,439729.2677785714,3234.028092235503,2997.056801135014
ETH,2024-03-04 00:00:00+00:00,3487.8,3640.94,3423.78,3627.76,715360.6361,90.20466275137932,66.22724257890056,87.82816092937801,2677.7056,3105.2290000000003,2475.7502,583848.8128000001,456827.49006785714,3294.60223189158,3043.7755566064943
ETH,2024-03-05 00:00:00+00:00,3627.75,3822.04,3200.0,3553.65,1392904.864,77.32579574781863,66.46266949365108,83.63033709784894,2698.5429999999997,3144.171,2490.6634000000004,693415.3473571428,493397.565575,3334.4557346774905,3081.544033894902
ETH,2024-03-06 00:00:00+00:00,3553.66,3900.0,3499.4,3818.59,969494.71,81.38485708932102,66.71327066683243,85.3974140777809,2723.1668,3193.9710000000005,2508.5743,696551.9107857143,515779.8158857143,3408.9379293424918,3136.140031384168
ETH,2024-03-07 00:00:00+00:00,3818.58,3933.81,3735.0,3868.76,540780.675,87.71096369213213,67.58483257076104,85.99681068272254,2749.9382,3247.319,2526.7805,665277.9911714286,523020.55235357146,3479.679786366724,3190.4081772075633
ETH,2024-03-08 00:00:00+00:00,3868.76,3993.75,3820.0,3883.36,646399.2589,86.15579948891855,68.60986012014233,85.62247521116416,2778.1892,3302.1904999999997,2545.326,698650.9456857143,528521.0835642858,3541.7844346179972,3241.737941858855
ETH,2024-03-09 00:00:00+00:00,3883.37,3942.0,3870.01,3905.21,254839.1386,88.2742907773365,69.44924256751253,85.6821402630122,2806.4534000000003,3353.3910000000005,2563.8585000000003,694487.2590857142,531011.7817285714,3597.696060061382,3290.8840202396805
ETH,2024-03-10 00:00:00+00:00,3905.2,3964.67,3791.26,3878.47,356664.68,82.97488014045508,70.38992231109806,84.4797586120191,2834.5826,3400.0745,2581.7708,696634.8518000001,535893.5507607142,3640.8920508211695,3334.408907629334
ETH,2024-03-11 00:00:00+00:00,3878.47,4086.23,3722.95,4064.8,721554.5139,84.2111031092463,71.12921643343755,84.73727158082144,2866.7376,3452.5739999999996,2600.7713999999996,697519.6914857143,545609.7199714285,3706.108658387144,3388.5119515086426
ETH,2024-03-12 00:00:00+00:00,4064.8,4093.92,3828.98,3979.96,632787.3941,82.81983771382816,72.29067453740737,82.10447124668764,2900.0527999999995,3503.1769999999997,2618.6414999999997,588931.4815,550264.7074392857,3748.239634019891,3432.322918063558
ETH,2024-03-13 00:00:00+00:00,3979.97,4083.0,3932.23,4004.79,482305.7766,72.74281805745548,73.63607276538845,81.10880671758812,2935.2965999999997,3554.8464999999997,2636.2557,519333.0624428572,551001.6746607143,3787.708921093754,3474.727887095887
ETH,2024-03-14 00:00:00+00:00,4004.79,4010.98,3723.0,3881.7,648237.5245,51.341544331093935,74.53735188190218,75.80413310528647,2968.2302,3602.8195,2652.1394,534684.0409428572,556949.8295571429,3802.16908707933,3504.873969533229
ETH,2024-03-15 00:00:00+00:00,3881.69,3934.02,3570.0,3742.19,947537.4071,38.37513793046658,75.16097414484017,71.65869005449277,2998.7012,3640.298,2667.2343,577703.7764,577287.9225357143,3792.9415352209717,3522.4529347529897
ETH,2024-03-16 00:00:00+00:00,3742.19,3781.12,3468.8,3523.09,548288.1569,26.249316294565176,75.38174210844858,65.52464871786233,3023.8094,3660.8230000000003,2678.9079,619625.0647285713,588180.254,3751.4259144177454,3522.5001247712867
ETH,2024-03-17 00:00:00+00:00,3523.09,3678.68,3412.0,3644.71,517790.9936,37.00351376595651,75.79604504640359,65.90307892906091,3051.3448,3684.2614999999996,2691.7677999999996,642643.1095285715,593530.3650821429,3735.0080814304,3531.5527081215614
ETH,2024-03-18 00:00:00+00:00,3644.7,3645.02,3454.09,3520.46,570901.2851,17.49199751564663,75.81584315571234,61.69489183962034,3076.616,3698.1665000000003,2703.5675,621121.2197,597975.0166892858,3702.0006842872613,3530.731026038483
ETH,2024-03-19 00:00:00+00:00,3520.47,3548.09,3150.88,3158.64,1049629.6936,13.14372386063792,75.0630204953443,52.61226965786041,3093.4368,3686.9435000000003,2711.63,680670.1196285713,612794.5862071429,3618.4067328584515,3503.16872781341
ETH,2024-03-20 00:00:00+00:00,3158.65,3535.24,3056.56,3516.53,1207322.8201,33.13180587032227,74.13643062836016,58.95298552522071,3116.9072,3695.7655,2724.5440999999996,784243.9829857143,634629.1510928571,3602.7333893417667,3504.158451679083
ETH,2024-03-21 00:00:00+00:00,3516.53,3587.32,3412.0,3492.85,602755.2072,35.57538931796094,73.63186297691067,58.453761676712716,3141.1014,3698.7365000000004,2737.4380000000006,777746.5090857142,636030.1944357142,3585.8282525199565,3503.3207885917436
ETH,2024-03-22 00:00:00+00:00,3492.84,3542.52,3250.0,3336.35,558848.888,35.132541066483014,72.95800803898595,56.487762692427005,3161.7427999999995,3694.4839999999995,2748.1999,722219.5777857143,640673.8483392857,3547.4469829015015,3490.952582029392
ETH,2024-03-23 00:00:00+00:00,3336.35,3435.48,3270.08,3329.53,323675.9448,41.60318589598987,72.56419839446033,55.385544980514155,3182.1521999999995,3686.5699999999997,2758.3419999999996,690132.1189142857,643524.6292857144,3513.9212932243477,3478.995353730919
ETH,2024-03-24 00:00:00+00:00,3329.53,3471.22,3298.76,3454.98,260824.1408,41.79659463339127,72.25410195098168,55.4635714034959,3205.322,3677.9310000000005,2770.6868,653422.5685142857,638114.5548964285,3504.8534019590634,3477.2164386397394
ETH,2024-03-25 00:00:00+00:00,3454.99,3666.0,3420.12,3590.42,548577.6942,52.99588900308324,72.14197390795394,56.46517838202078,3231.3346,3679.7695,2784.3014000000003,650233.4841,638180.8020214286,3518.0174939653616,3485.6018876293883
ETH,2024-03-26 00:00:00+00:00,3590.43,3678.86,3542.62,3587.33,499013.8384,76.49931385760381,72.78261908623575,55.48939420460512,3257.0446,3668.2065000000002,2798.2095,571574.0762142857,633647.756175,3528.680956432229,3493.1373033605446
ETH,2024-03-27 00:00:00+00:00,3587.32,3665.84,3460.02,3501.19,443195.3297,48.57201370271074,72.59637749131015,51.91235769461224,3279.6156,3649.828,2811.0271000000002,462413.00615714287,615635.4905928571,3524.451578519578,3493.7337994079116
ETH,2024-03-28 00:00:00+00:00,3501.2,3611.78,3465.0,3560.49,404654.0311,55.904948144009495,71.9279944597305,53.55044074436827,3302.3233999999998,3633.6845000000003,2824.8529000000003,434112.83814285713,602955.3448357143,3529.9959510550275,3498.6787031554736
ETH,2024-03-29 00:00:00+00:00,3560.49,3584.37,3445.91,3509.74,323086.179,68.56463735840168,71.60029988047806,51.24638628011433,3324.1272000000004,3613.911,2837.9285999999997,400432.4511428572,599751.6877535714,3526.8796508927157,3499.49805847729
ETH,2024-03-30 00:00:00+00:00,3509.74,3565.81,3485.0,3505.64,216025.2634,68.96633424515905,71.19817019486086,51.37948200647163,3344.5088,3595.2695,2850.5889,385053.7823714286,597324.556275,3523.6120122938364,3499.9530171086017
ETH,2024-03-31 00:00:00+00:00,3505.65,3655.32,3505.09,3645.29,243464.9877,69.88734925909671,70.70325562473063,52.51842280333657,3367.4098000000004,3574.2940000000003,2863.7964,382573.90335714293,593818.6083000001,3542.3317027101693,3510.7187195450015
ETH,2024-04-01 00:00:00+00:00,3645.29,3645.95,3413.71,3503.8,408854.1225,41.06125650127962,69.57305418377774,48.01860554330104,3387.3415999999997,3550.486,2875.7524,362613.3931142857,582871.9471000001,3536.4037484470664,3510.2062218009273
ETH,2024-04-02 00:00:00+00:00,3503.8,3505.6,3212.0,3278.96,623264.6476,28.169113795007576,68.16649657991837,45.81115824852158,3399.7209999999995,3514.1945,2885.9015000000004,380363.5087142857,555384.7965142857,3496.7970179167487,3493.0768720378956
ETH,2024-04-03 00:00:00+00:00,3278.96,3367.4,3202.79,3310.83,410484.1933,35.401840490797525,67.03499814087266,41.66447783147719,3413.1378000000004,3485.6509999999994,2896.2963,375690.4892285714,535420.1352035714,3468.186707468018,3479.577103738792
ETH,2024-04-04 00:00:00+00:00,3310.83,3443.93,3250.92,3327.4,356338.5716,30.87137065668753,65.77991738305259,41.01375756931902,3424.1896,3464.9115000000006,2907.2614999999996,368788.28072857147,528832.917225,3446.5272140114,3468.304725684067
ETH,2024-04-05 00:00:00+00:00,3327.39,3350.0,3210.0,3317.85,344556.7983,33.110356118084056,64.53240980696717,40.597118163286346,3434.0948,3454.6494999999995,2916.6565,371855.51205714286,518052.82934642857,3426.7307195481076,3457.1599311889504
ETH,2024-04-06 00:00:00+00:00,3317.85,3398.42,3306.68,3351.59,183312.2125,37.113315822054204,63.48026051935605,40.831069890692284,3445.0906,3439.9934999999996,2926.7308999999996,367182.2190714286,515498.2962714286,3415.170608848399,3449.339936286065
ETH,2024-04-07 00:00:00+00:00,3351.59,3459.94,3344.08,3454.2,210459.0752,32.95878145789857,62.42343905570933,43.14559254508267,3458.456,3436.6805,2938.2809,362467.08871428575,510276.66752857144,3421.1751305640296,3449.699941005616
ETH,2024-04-08 00:00:00+00:00,3454.2,3730.71,3406.36,3694.61,496841.3532,64.46428842159521,61.94526673791275,44.12200892360946,3474.7241999999997,3463.4790000000003,2952.3101999999994,375036.6931,502251.1975035714,3463.242033554179,3467.841426857052
ETH,2024-04-09 00:00:00+00:00,3694.61,3727.34,3450.46,3506.39,457592.252,68.25368797855431,61.59497114576456,42.71952723124653,3485.956,3462.972,2964.5553999999997,351369.2080142857,495994.22814285714,3469.880182238152,3470.696876719492
ETH,2024-04-10 00:00:00+00:00,3506.4,3562.95,3411.82,3545.64,389404.9055,68.6253668596811,61.13108806924817,42.972373153746084,3496.5726,3465.6115,2976.4914000000003,348357.8811857143,492676.3398892857,3481.5355388168978,3476.248219184715
ETH,2024-04-11 00:00:00+00:00,3545.64,3618.3,3474.52,3502.52,338139.5534,63.32927386207945,60.86165489174141,44.050734597305116,3507.265,3473.9200000000005,2987.9632,345758.0214428571,481601.41235,3484.763917460452,3478.1942770228843
ETH,2024-04-12 00:00:00+00:00,3502.52,3552.4,3100.0,3237.43,697327.1174,45.593134891061325,60.30252534395415,42.38065910710188,3512.5856,3469.315,2998.2403000000004,396153.78131428576,472665.330575,3446.712545543459,3460.3598861323003
ETH,2024-04-13 00:00:00+00:00,3237.42,3301.9,2852.0,3007.01,994971.2354,34.46606318522794,59.6420557154654,42.236316372213935,3514.281,3446.9164999999994,3005.6393,512105.07029999996,488618.2976642857,3379.0660000752346,3426.7784130854634
ETH,2024-04-14 00:00:00+00:00,3007.01,3174.23,2906.73,3155.11,737580.4666,37.048007552333694,58.86477501201267,42.69288630990759,3517.5308,3425.1510000000003,3014.5026000000003,587408.1262142856,496467.92169999995,3344.611230832891,3406.6548269309847
ETH,2024-04-15 00:00:00+00:00,3155.11,3277.85,3023.19,3101.99,605430.8863,19.367944423768762,57.70579715928907,43.61899708145396,3517.3188,3400.8839999999996,3023.1147,602920.9166571429,497701.12174285715,3307.2848876278313,3384.087061973134
ETH,2024-04-16 00:00:00+00:00,3102.0,3128.01,2986.0,3084.22,526113.855,23.510735753636084,56.629943078292996,48.732188975734076,3515.4844,3380.0354999999995,3031.7427,612709.7170857143,479004.12750714284,3272.967212608165,3361.8746870121613
ETH,2024-04-17 00:00:00+00:00,3084.21,3123.75,2914.47,2985.41,491897.5661,17.29271510806487,55.43361148133828,40.075862326693816,3510.3453999999997,3351.2815,3038.2924,627351.525742857,453453.2255785714,3228.727641437678,3333.9884139001497
ETH,2024-04-18 00:00:00+00:00,2985.41,3094.4,2950.98,3064.4,389060.7133,25.449960775523934,54.134073541528615,42.15640686728593,3503.9713999999994,3329.0145,3045.4934999999996,634625.9771571428,445821.27936785715,3203.446465831881,3314.018901759398
ETH,2024-04-19 00:00:00+00:00,3064.4,3128.89,2865.18,3056.46,607850.4019,35.75375895457768,53.18247602655294,44.58134087081099,3498.2988,3306.5555,3050.2143,621843.5892285715,447571.33343571424,3180.833163396207,3294.940464592035
ETH,2024-04-20 00:00:00+00:00,3056.45,3171.88,3018.75,3155.79,242577.6371,64.75816371066932,52.62167573686084,46.75271759446163,3492.7459999999996,3282.0805,3055.5921,514358.78947142855,444674.9653035714,3176.9803690275594,3284.6330227704025
ETH,2024-04-21 00:00:00+00:00,3155.79,3197.18,3116.49,3147.67,219970.5072,48.97824653922214,51.805523783853566,43.99275948753436,3487.2714,3264.274,3061.8434,440414.5095571429,443215.90696071426,3172.471081484858,3274.4876136762987
ETH,2024-04-22 00:00:00+00:00,3147.66,3235.0,3129.15,3200.2,290879.9569,63.50931249828057,51.30253879953111,42.11651285698123,3481.5191999999997,3260.3360000000002,3068.0634999999997,395478.6625,434012.4163428572,3176.737068948726,3268.9848274780543
ETH,2024-04-23 00:00:00+00:00,3200.19,3263.61,3152.0,3219.46,253914.2263,68.52704257767552,50.86898639605703,42.61628443773609,3473.3532,3255.7675,3075.5294,356593.00125714287,425258.85876785713,3183.3098275719994,3265.316321738939
ETH,2024-04-24 00:00:00+00:00,3219.46,3293.56,3104.9,3140.8,393314.3414,72.5313922802541,50.77309832670574,42.74463381931946,3465.0962,3246.4374999999995,3081.8196,342509.6834428571,423477.3949,3176.7698540993842,3256.092890499018
ETH,2024-04-25 00:00:00+00:00,3140.79,3191.64,3072.2,3155.8,352288.5502,66.27261073921096,50.470853399703536,41.704826364832684,3451.8404000000005,3238.335,3087.5036000000005,337256.5172857143,421607.1991535714,3173.5437226994786,3248.66378749909
ETH,2024-04-26 00:00:00+00:00,3155.81,3167.7,3102.0,3131.3,252522.655,62.582380632145295,49.96828173850381,42.15850413997167,3437.0912,3227.3205000000003,3093.5147,286495.41058571433,419087.0732964286,3167.0446884380203,3239.9701736102684
ETH,2024-04-27 00:00:00+00:00,3131.3,3285.0,3066.74,3255.56,323811.1919,65.47637514348651,49.55469325159516,45.06398970480259,3424.5352000000003,3217.3885,3101.3622000000005,298100.2041285714,422936.5707428572,3180.662428678325,3241.1249755650633
ETH,2024-04-28 00:00:00+00:00,3255.55,3357.4,3250.45,3263.45,304766.009,67.97267929214529,49.14866102189134,42.04983634955402,3411.7,3195.8305,3109.0767000000005,310213.84724285715,425125.8929321429,3193.3989781124287,3242.778681078762
ETH,2024-04-29 00:00:00+00:00,3263.44,3286.95,3115.13,3216.73,421831.2912,52.61310822346585,48.54142558355156,43.777447337960446,3398.4651999999996,3181.3475,3116.5239,328921.18071428564,425589.3632428571,3196.9883660951323,3240.8491491470018
ETH,2024-04-30 00:00:00+00:00,3216.74,3250.95,2921.0,3014.05,561717.4866,29.447079305997462,47.44614510748658,44.20208970772982,3377.4502,3154.768,3122.0939000000003,372893.07504285715,423391.25035,3168.8440020804965,3224.0492121731495
ETH,2024-05-01 00:00:00+00:00,3014.04,3023.24,2817.0,2972.46,624963.7773,31.806588275981284,46.42588011872964,42.62569467146126,3357.3002,3128.2650000000003,3128.6765,405985.8516,431051.2354928571,3138.6310786834974,3205.4129742343976
ETH,2024-05-02 00:00:00+00:00,2972.46,3016.72,2893.26,2986.19,365939.7191,31.61887422242448,45.60340124202902,42.554584295259254,3336.9282000000003,3115.703,3136.1124,407936.01858571434,431394.1336178571,3115.1786050398823,3189.17423540222
ETH,2024-05-03 00:00:00+00:00,2986.19,3126.99,2958.32,3102.61,355825.8391,47.407327079831546,45.52471689700377,45.51261737578598,3321.3463999999994,3120.4829999999997,3144.7883,422693.6163142857,431796.59936071426,3113.2449734952847,3182.7620698168703
ETH,2024-05-04 00:00:00+00:00,3102.61,3168.0,3092.85,3117.23,196263.9488,34.41000788910176,45.445414296176466,45.07473225844416,3308.8472,3118.589,3153.7742,404472.58158571424,432259.1613714285,3113.85805449601,3177.9078424230283
ETH,2024-05-05 00:00:00+00:00,3117.24,3171.93,3072.99,3136.41,218760.2662,36.03771925968258,45.64118235547883,43.078672143501194,3301.1135999999997,3120.31,3162.4615000000003,392186.04689999996,432555.63247857144,3117.327584573547,3174.8339281694707
ETH,2024-05-06 00:00:00+00:00,3136.4,3221.4,3046.35,3062.6,355135.3027,34.012405866854735,45.5813601974968,35.15802229079482,3289.4714000000004,3119.2290000000003,3170.4081,382658.0485428571,427494.70210357144,3108.907956177617,3166.520303860621
ETH,2024-05-07 00:00:00+00:00,3062.59,3129.85,2998.0,3005.69,298796.6829,48.75691429251172,46.20665853303409,37.46884103673003,3279.1760000000004,3120.243,3177.8959999999997,345097.93372857146,421823.43177857145,3093.0282706118296,3154.606948019093
ETH,2024-05-08 00:00:00+00:00,3005.69,3038.15,2936.48,2974.21,266934.8125,50.268281465583314,46.949149685132994,35.642823044647116,3275.4874,3115.7335,3184.4621,293950.93875714287,417449.49988571426,3074.748536671548,3141.24421112879
ETH,2024-05-09 00:00:00+00:00,2974.2,3059.0,2950.77,3036.23,238561.7462,56.68197842110886,47.42015313614873,38.39468379003957,3265.8813999999998,3114.722,3191.3943,275754.0854857143,413893.1496285714,3068.8226079528486,3133.465380674806
ETH,2024-05-10 00:00:00+00:00,3036.24,3053.89,2878.03,2909.99,327855.8758,24.936241086764113,47.207370171524786,41.245387947168595,3254.2241999999997,3102.432,3197.6627999999996,271758.37644285714,400697.7481428571,3044.3868221139487,3116.911648772969
ETH,2024-05-11 00:00:00+00:00,2909.98,2945.67,2886.46,2912.45,138163.1087,22.483203439935465,46.95438341899384,47.12083013628556,3245.7462,3090.6710000000003,3203.7445000000002,263458.2564285714,370097.4579035714,3024.0888494810333,3101.766341456452
ETH,2024-05-12 00:00:00+00:00,2912.45,2955.2,2901.17,2929.29,107670.6323,21.992643877109515,46.562172578616234,42.52687175685692,3237.7414000000003,3077.1254999999996,3209.9467999999997,247588.30872857146,347600.67810714286,3009.504411099336,3088.9903161633815
ETH,2024-05-13 00:00:00+00:00,2929.3,2996.4,2864.76,2950.99,368664.7648,32.43192192664881,46.37487912448139,44.89678666540494,3227.6616,3063.702,3216.4918,249521.0890285714,339144.7451964286,3000.50219400713,3078.76807052165
ETH,2024-05-14 00:00:00+00:00,2950.99,2960.6,2862.0,2881.93,269675.3037,31.237113402061837,45.93970361246096,43.39245467907888,3213.4918,3050.7585000000004,3222.4132,245360.892,329986.2255071429,2982.260318006033,3064.1874727052314
ETH,2024-05-15 00:00:00+00:00,2881.93,3041.36,2863.75,3032.55,350254.3188,56.49752750924401,45.53966788549376,51.489359013244375,3202.3962,3044.596,3229.7204,257263.67861428572,324927.53810357145,2989.997192158951,3061.8439562085473
ETH,2024-05-16 00:00:00+00:00,3032.55,3041.24,2922.8,2944.7,293874.1513,40.36059565684436,45.37543952457643,46.23920775156777,3191.2664,3035.266,3235.4410000000003,265165.4507714286,321528.01803214283,2983.028393365266,3053.1666261190253
ETH,2024-05-17 00:00:00+00:00,2944.7,3120.0,2933.06,3092.01,357724.7731,68.35471119716038,45.62443478563945,51.02698767614789,3181.8968,3027.0885,3242.1100999999994,269432.4361,312594.95986071427,2999.794794385994,3056.0439130731716
ETH,2024-05-18 00:00:00+00:00,3092.0,3146.98,3083.61,3122.94,199976.5456,70.07304838740438,45.6546030062195,49.01196470142386,3174.1607999999997,3020.063,3249.144,278262.9270857143,311073.4923071429,3018.740210634303,3060.999178771455
ETH,2024-05-19 00:00:00+00:00,3122.94,3136.64,3053.38,3071.19,166145.0102,62.68731447373126,45.52902261079095,47.75852569137525,3165.4718,3012.786,3254.9902999999995,286616.40964285715,309151.1531285714,3026.8094089982565,3061.7540544180138
ETH,2024-05-20 00:00:00+00:00,3071.2,3694.0,3047.67,3661.78,847107.8828,81.50357677886021,45.76134716118622,60.28439271327226,3165.8016,3045.1724999999997,3266.6057,354965.42650000006,329016.4361964286,3124.497192229294,3106.20042075742
ETH,2024-05-21 00:00:00+00:00,3661.79,3841.54,3624.28,3789.6,952437.2694,88.23797046011777,46.70488144036299,62.117025979325355,3171.5176,3086.0294999999996,3279.4295999999995,452502.8501714286,353963.6877357143,3226.8207011170944,3156.822611812426
ETH,2024-05-22 00:00:00+00:00,3789.59,3813.69,3653.15,3737.73,574938.3099,82.40359519170678,47.78957106829697,62.83251284476643,3180.6930000000007,3123.6065000000003,3290.2070000000003,484600.5631857143,360450.2580392857,3305.4221317144647,3199.8527887152095
